zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,model,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
90001,2023,616692.0,644950.2762430939,0.0448035130865864,ols_linear_regression,0.0261038114732428,633001.9616514319,11948.314591662029,-11948.314591662029,-0.018525946932315882,0.018525946932315882,-1.8525946932315882,1.8525946932315882
90002,2023,569875.0,617178.4922394678,0.0797412340369216,ols_linear_regression,0.0410902655251849,593779.0640078436,23399.428231624188,-23399.428231624188,-0.03791355098379726,0.03791355098379726,-3.7913550983797264,3.7913550983797264
90004,2023,1429736.0801781735,1219596.70781893,-0.1589696311884889,ols_linear_regression,-0.0077125137787427,1418751.634253914,199154.92643498397,199154.92643498397,0.1632957232158681,0.1632957232158681,16.32957232158681,16.32957232158681
90005,2023,1042048.1927710844,1068891.7525773195,0.0254341739423757,ols_linear_regression,0.0043341301139045,1046574.3666515448,22317.385925774695,-22317.385925774695,-0.020878995344442364,0.020878995344442364,-2.0878995344442366,2.0878995344442366
90006,2023,803900.4739336492,754920.3980099503,-0.0628631622856197,ols_linear_regression,0.0046299997081284,807631.1627729144,52710.7647629641,52710.7647629641,0.06982294411690984,0.06982294411690984,6.982294411690984,6.982294411690984
90007,2023,1147962.3287671234,1005786.8852459016,-0.1322182771526208,ols_linear_regression,0.0159645698602558,1166436.1242988508,160649.23905294912,160649.23905294912,0.15972492921666254,0.15972492921666254,15.972492921666253,15.972492921666253
90008,2023,1061810.3448275863,1185840.163934426,0.1104761986197218,ols_linear_regression,0.0298955154930097,1094032.9685589888,91807.19537543716,-91807.19537543716,-0.0774195360956874,0.0774195360956874,-7.74195360956874,7.74195360956874
90010,2023,960099.2063492064,902693.3333333334,-0.0616537320445829,ols_linear_regression,-0.0344801672971863,927559.0440166652,24865.71068333171,24865.71068333171,0.027546133072137997,0.027546133072137997,2.7546133072137997,2.7546133072137997
90011,2023,639234.4753747323,656169.9779249448,0.026148539881035,ols_linear_regression,0.0208853201204912,652725.483647491,3444.494277453865,-3444.494277453865,-0.00524939328731047,0.00524939328731047,-0.524939328731047,0.524939328731047
90012,2023,646310.3448275862,561037.7777777778,-0.1414915550497149,ols_linear_regression,0.0055839866688163,649929.4282299037,88891.65045212593,88891.65045212593,0.15844147038407663,0.15844147038407663,15.844147038407662,15.844147038407662
90013,2023,669397.7272727273,751936.6197183098,0.1162736445076539,ols_linear_regression,-0.0025259421464796,667709.0010509135,84227.61866739637,-84227.61866739637,-0.11201425287539485,0.11201425287539485,-11.201425287539484,11.201425287539484
90014,2023,469202.7027027027,498689.3939393939,0.0609485679107564,ols_linear_regression,0.027453385213167,482262.3507860914,16427.04315330251,-16427.04315330251,-0.032940430161422084,0.032940430161422084,-3.2940430161422083,3.2940430161422083
90015,2023,674433.933933934,623649.1596638656,-0.0782857565204064,ols_linear_regression,0.0054926669044204,678148.5671645615,54499.4075006959,54499.4075006959,0.08738792742071519,0.08738792742071519,8.738792742071519,8.738792742071519
90018,2023,975003.7037037036,956070.8154506438,-0.0196092846139261,ols_linear_regression,0.0065197275102828,981381.2294476952,25310.41399705154,25310.41399705154,0.02647336744101049,0.02647336744101049,2.647336744101049,2.647336744101049
90019,2023,1363681.2913907284,1362452.7326440178,-0.0009013194648908,ols_linear_regression,0.0038680670524806,1368966.316891027,6513.58424700913,6513.58424700913,0.0047807781444048104,0.0047807781444048104,0.47807781444048103,0.47807781444048103
90020,2023,793976.4150943396,690476.3779527559,-0.1396719946915645,ols_linear_regression,0.0087806874668665,800978.7716130489,110502.39366029296,110502.39366029296,0.16003790598590734,0.16003790598590734,16.003790598590733,16.003790598590733
90021,2023,1023399.2,872741.9354838709,-0.1592450090709647,ols_linear_regression,-0.0019327377214757,1021423.147972303,148681.21248843207,148681.21248843207,0.17036102706122322,0.17036102706122322,17.03610270612232,17.03610270612232
90022,2023,660135.9516616315,698214.8337595908,0.0560810389881254,ols_linear_regression,0.0159279528119606,670734.7504576783,27480.08330191241,-27480.08330191241,-0.03935763317136048,0.03935763317136048,-3.9357633171360478,3.9357633171360478
90023,2023,681213.8364779875,679340.3614457832,-0.0027539898361581,ols_linear_regression,0.0252849096838049,698657.8728914203,19317.511445637097,19317.511445637097,0.028435689297961413,0.028435689297961413,2.8435689297961413,2.8435689297961413
90024,2023,1350082.497212932,1392058.7002096437,0.0306180310840744,ols_linear_regression,-0.0041242578349349,1344525.8752431197,47532.82496652403,-47532.82496652403,-0.03414570445870249,0.03414570445870249,-3.414570445870249,3.414570445870249
90025,2023,1127883.419689119,1138196.233292831,0.0091019614317016,ols_linear_regression,0.028026572503202,1159941.2634721946,21745.030179363443,21745.030179363443,0.019104816501153327,0.019104816501153327,1.9104816501153328,1.9104816501153328
90026,2023,1293339.7711015737,1268457.8488372094,-0.0194259722444147,ols_linear_regression,0.0013444456320228,1295079.7655094017,26621.91667219228,26621.91667219228,0.02098762422148792,0.02098762422148792,2.098762422148792,2.098762422148792
90027,2023,1788279.0224032586,2008622.4070450095,0.1161954000939093,ols_linear_regression,-0.0161401523840856,1759647.605738795,248974.80130621465,-248974.80130621465,-0.12395301398260046,0.12395301398260046,-12.395301398260045,12.395301398260045
90028,2023,903493.5897435896,1128312.0,0.2222089744658024,ols_linear_regression,0.0058468100199712,908791.618307496,219520.38169250404,-219520.38169250404,-0.19455645397062518,0.19455645397062518,-19.45564539706252,19.45564539706252
