zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
90001,2023,616692.0,644950.2762430939,0.0448035130865864,0.009414521251396,622525.2756030326,22425.000640061335,-22425.000640061335,random_forest,-0.0347701233197223,0.0347701233197223,-3.47701233197223,3.47701233197223
90002,2023,569875.0,617178.4922394678,0.0797412340369216,0.0025716133952149,571342.3841472879,45836.10809217987,-45836.10809217987,random_forest,-0.07426718310591301,0.07426718310591301,-7.426718310591301,7.426718310591301
90004,2023,1429736.0801781735,1219596.70781893,-0.1589696311884889,-0.0133311171073249,1410802.5837917137,191205.87597278343,191205.87597278343,random_forest,0.15677795352098592,0.15677795352098592,15.677795352098592,15.677795352098592
90005,2023,1042048.1927710844,1068891.7525773195,0.0254341739423757,0.0017575947824425,1043881.3016972004,25010.45088011911,-25010.45088011911,random_forest,-0.023398488031939373,0.023398488031939373,-2.3398488031939375,2.3398488031939375
90006,2023,803900.4739336492,754920.3980099503,-0.0628631622856197,-0.0307338293133923,779569.3435577864,24648.945547836134,24648.945547836134,random_forest,0.03265105249879769,0.03265105249879769,3.265105249879769,3.265105249879769
90007,2023,1147962.3287671234,1005786.8852459016,-0.1322182771526208,-0.0396103660736176,1103379.9125280578,97593.02728215617,97593.02728215617,random_forest,0.09703151702788007,0.09703151702788007,9.703151702788007,9.703151702788007
90008,2023,1061810.3448275863,1185840.163934426,0.1104761986197218,-0.0217496014552275,1038965.7242408012,146874.43969362462,-146874.43969362462,random_forest,-0.12385686044426013,0.12385686044426013,-12.385686044426013,12.385686044426013
90010,2023,960099.2063492064,902693.3333333334,-0.0616537320445829,0.0234700600330463,982899.3056111084,80205.97227777517,80205.97227777517,random_forest,0.08885184958838925,0.08885184958838925,8.885184958838925,8.885184958838925
90011,2023,639234.4753747323,656169.9779249448,0.026148539881035,0.0007576105218836,639718.9496374535,16451.028287491295,-16451.028287491295,random_forest,-0.025071290734019265,0.025071290734019265,-2.5071290734019267,2.5071290734019267
90012,2023,646310.3448275862,561037.7777777778,-0.1414915550497149,-0.0112240886248993,639096.6594914283,78058.88171365054,78058.88171365054,random_forest,0.13913302241933695,0.13913302241933695,13.913302241933694,13.913302241933694
90013,2023,669397.7272727273,751936.6197183098,0.1162736445076539,-0.0102913564678436,662544.0439820426,89392.57573626726,-89392.57573626726,random_forest,-0.11888312577429128,0.11888312577429128,-11.888312577429128,11.888312577429128
90014,2023,469202.7027027027,498689.3939393939,0.0609485679107564,-0.0246180805184679,457792.8533224661,40896.54061692784,-40896.54061692784,random_forest,-0.08200804170681446,0.08200804170681446,-8.200804170681446,8.200804170681446
90015,2023,674433.933933934,623649.1596638656,-0.0782857565204064,-0.0168786474548609,663145.9324146302,39496.77275076462,39496.77275076462,random_forest,0.06333171806413175,0.06333171806413175,6.3331718064131755,6.3331718064131755
90018,2023,975003.7037037036,956070.8154506438,-0.0196092846139261,-0.0244754708192921,951429.6982657352,4641.117184908711,-4641.117184908711,random_forest,-0.004854365502958069,0.004854365502958069,-0.48543655029580685,0.48543655029580685
90019,2023,1363681.2913907284,1362452.7326440178,-0.0009013194648908,-0.0284476233447361,1325434.395589218,37018.33705479978,-37018.33705479978,random_forest,-0.02717036427602215,0.02717036427602215,-2.7170364276022148,2.7170364276022148
90020,2023,793976.4150943396,690476.3779527559,-0.1396719946915645,0.0354400292288666,822619.5207986871,132143.14284593123,132143.14284593123,random_forest,0.19137967215870894,0.19137967215870894,19.137967215870894,19.137967215870894
90021,2023,1023399.2,872741.9354838709,-0.1592450090709647,-0.0637356185382461,960207.393594936,87465.45811106509,87465.45811106509,random_forest,0.10021915362938526,0.10021915362938526,10.021915362938525,10.021915362938525
90022,2023,660135.9516616315,698214.8337595908,0.0560810389881254,0.0022829572157702,661644.7353849091,36570.098374681664,-36570.098374681664,random_forest,-0.05237657037128128,0.05237657037128128,-5.237657037128128,5.237657037128128
90023,2023,681213.8364779875,679340.3614457832,-0.0027539898361581,0.0106627284049777,688516.2974944182,9175.936048635049,9175.936048635049,random_forest,0.013507126279243402,0.013507126279243402,1.3507126279243402,1.3507126279243402
90024,2023,1350082.497212932,1392058.7002096437,0.0306180310840744,0.0020608263331584,1352867.651649213,39191.04856043076,-39191.04856043076,random_forest,-0.028153301692327055,0.028153301692327055,-2.8153301692327055,2.8153301692327055
90025,2023,1127883.419689119,1138196.233292831,0.0091019614317016,0.0061235269402671,1134811.2338754598,3384.9994173713494,-3384.9994173713494,random_forest,-0.002974003355799605,0.002974003355799605,-0.2974003355799605,0.2974003355799605
90026,2023,1293339.7711015737,1268457.8488372094,-0.0194259722444147,-0.0351081453292383,1248720.8374084968,19737.01142871263,-19737.01142871263,random_forest,-0.015559848083880343,0.015559848083880343,-1.5559848083880343,1.5559848083880343
90027,2023,1788279.0224032586,2008622.4070450095,0.1161954000939093,-0.015420589373062,1760914.2387247912,247708.16832021833,-247708.16832021833,random_forest,-0.12332241612530595,0.12332241612530595,-12.332241612530595,12.332241612530595
90028,2023,903493.5897435896,1128312.0,0.2222089744658024,-0.0127246605087909,892069.7767552603,236242.2232447397,-236242.2232447397,random_forest,-0.2093766823757433,0.2093766823757433,-20.937668237574332,20.937668237574332
90031,2023,843816.8498168498,861502.8176795581,0.0207428581687452,-0.0187854064299287,828113.3672908287,33389.45038872934,-33389.45038872934,random_forest,-0.038757215534898894,0.038757215534898894,-3.8757215534898894,3.8757215534898894
90032,2023,805176.404494382,844064.2458100559,0.0471672228973183,-0.0163348913219888,792130.7749798227,51933.470830233186,-51933.470830233186,random_forest,-0.06152786483734088,0.06152786483734088,-6.152786483734088,6.152786483734088
90033,2023,741344.8275862068,776747.2527472527,0.0466491399914215,-0.0067576033299287,736352.0020776773,40395.25066957541,-40395.25066957541,random_forest,-0.052005656314461024,0.052005656314461024,-5.200565631446103,5.200565631446103
90034,2023,1381403.2967032967,1556500.9310986963,0.1193404449353625,-0.0215904155233965,1351897.8886753654,204603.04242333095,-204603.04242333095,random_forest,-0.13145063927389147,0.13145063927389147,-13.145063927389147,13.145063927389147
90035,2023,1618251.7482517485,1585872.8813559322,-0.0202114292463857,-0.0005268424201482,1617399.4091282086,31526.52777227643,31526.52777227643,random_forest,0.01987960582649035,0.01987960582649035,1.987960582649035,1.987960582649035
90036,2023,1725892.156862745,1840395.3804347827,0.0642363200387876,-0.0088299279768354,1710719.7376858117,129675.642748971,-129675.642748971,random_forest,-0.07046075214464834,0.07046075214464834,-7.0460752144648335,7.0460752144648335
90037,2023,702287.9256965944,728502.7322404372,0.0366479056278468,-0.0065324230434318,697715.2355017344,30787.496738702757,-30787.496738702757,random_forest,-0.04226133324719167,0.04226133324719167,-4.226133324719167,4.226133324719167
90038,2023,1148557.5757575757,1273554.2452830188,0.1033047368072583,-0.0316651422646384,1112758.125304327,160796.11997869168,-160796.11997869168,random_forest,-0.1262577707814545,0.1262577707814545,-12.62577707814545,12.62577707814545
90039,2023,1434640.0,1489934.664246824,0.0378183228391435,-0.0214366702680293,1404213.383197677,85721.28104914702,-85721.28104914702,random_forest,-0.05753358392562799,0.05753358392562799,-5.753358392562799,5.753358392562799
90040,2023,638665.6756756756,699015.9574468085,0.0902924527331716,-0.0028743583334982,636832.5574498941,62183.39999691432,-62183.39999691432,random_forest,-0.08895848418688805,0.08895848418688805,-8.895848418688805,8.895848418688805
90042,2023,1039115.4285714284,1112332.6592517695,0.068089503313832,-0.0230282276418211,1015459.8602110668,96872.79904070275,-96872.79904070275,random_forest,-0.0870897732211387,0.0870897732211387,-8.70897732211387,8.70897732211387
90043,2023,868857.5899843506,907034.7129506008,0.0430014878574613,-0.0203702460935562,851337.7941437685,55696.91880683229,-55696.91880683229,random_forest,-0.061405498611678454,0.061405498611678454,-6.1405498611678455,6.1405498611678455
90044,2023,628907.722513089,688533.75,0.0905797957035634,-0.0130902112565275,620728.8360303066,67804.91396969336,-67804.91396969336,random_forest,-0.0984772554282101,0.0984772554282101,-9.84772554282101,9.84772554282101
90045,2023,1496972.5274725277,1520811.8971061094,0.0157995815403086,-0.0130842757652328,1477513.3086175325,43298.58848857717,-43298.58848857717,random_forest,-0.028470706055737757,0.028470706055737757,-2.8470706055737756,2.8470706055737756
90046,2023,1520003.8058991437,1527409.6834264433,0.0048604445264093,-0.0152038458053555,1497068.695153461,30340.988272982184,-30340.988272982184,random_forest,-0.019864341965489012,0.019864341965489012,-1.9864341965489012,1.9864341965489012
90047,2023,703997.4358974359,734989.9371069182,0.0430820941478504,-0.0142776389886188,694017.429657469,40972.50744944916,-40972.50744944916,random_forest,-0.0557456713090875,0.0557456713090875,-5.574567130908751,5.574567130908751
90048,2023,1954296.3963963964,2088467.2,0.0664001706638348,-0.0040193619591928,1946457.136768479,142010.0632315213,-142010.0632315213,random_forest,-0.06799726767627524,0.06799726767627524,-6.799726767627525,6.799726767627525
90049,2023,2489020.25072324,2379726.5037593986,-0.0449035927470298,0.0009805083771541,2491461.9527890254,111735.4490296268,111735.4490296268,random_forest,0.04695306324197823,0.04695306324197823,4.695306324197823,4.695306324197823
90056,2023,1473745.0331125828,1675115.853658537,0.1280755266221227,-0.0181408332209429,1447251.107766692,227864.74589184485,-227864.74589184485,random_forest,-0.13602924561556554,0.13602924561556554,-13.602924561556554,13.602924561556554
90057,2023,561198.4732824428,637345.7943925234,0.1272377288504227,-0.0086262876843103,556378.2340795517,80967.5603129717,-80967.5603129717,random_forest,-0.12703866727503038,0.12703866727503038,-12.703866727503039,12.703866727503039
90059,2023,571494.8024948025,622953.0026109661,0.0862156900241331,0.0058048411970753,574821.8863223766,48131.11628858955,-48131.11628858955,random_forest,-0.07726283698265984,0.07726283698265984,-7.726283698265984,7.726283698265984
90061,2023,606179.104477612,643605.577689243,0.0599105871259713,-0.0054812119435365,602865.5976426717,40739.98004657135,-40739.98004657135,random_forest,-0.06329960686922782,0.06329960686922782,-6.3299606869227825,6.3299606869227825
90062,2023,745988.8268156424,767543.8692098092,0.0284850137747465,-0.0229397389869992,729070.8269838075,38473.04222600174,-38473.04222600174,random_forest,-0.050124877247224905,0.050124877247224905,-5.01248772472249,5.01248772472249
90063,2023,707018.3246073298,712902.2988505748,0.0082877983820672,0.0082635857566415,712885.0378232152,17.261027359520085,-17.261027359520085,random_forest,-2.421233230324878e-05,2.421233230324878e-05,-0.0024212332303248777,0.0024212332303248777
90064,2023,1882230.357142857,1614424.3119266054,-0.1534790039319045,0.0082523857369416,1897827.516467144,283403.2045405386,283403.2045405386,random_forest,0.17554443552843535,0.17554443552843535,17.554443552843534,17.554443552843534
90065,2023,1103443.8778220452,1169623.9824120605,0.0582462275198913,-0.0275121906641372,1073499.5255997386,96124.4568123219,-96124.4568123219,random_forest,-0.08218406792077652,0.08218406792077652,-8.218406792077653,8.218406792077653
90066,2023,1745781.84110971,1840793.1354359929,0.0529940288193682,-0.0144218666975228,1720785.0912664875,120008.04416950513,-120008.04416950513,random_forest,-0.06519366128616151,0.06519366128616151,-6.519366128616151,6.519366128616151
