zcta5,year,split,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,amenity_per_10k_coffee_shops,amenity_per_10k_fitness,amenity_per_10k_parks,amenity_per_10k_restaurants,amenity_type_count,crime_property_est_per_1k,crime_violent_est_per_1k,age_0_17_share,age_18_24_share,age_25_34_share,age_35_44_share,age_45_64_share,born_other_state_25plus_bachelors_or_higher_share,demographics_baseline_eligible,education_bachelors_or_higher_share,education_less_than_high_school_share,education_some_college_or_associates_share,foreign_born_25plus_bachelors_or_higher_share,foreign_born_noncitizen_derived,foreign_born_noncitizen_share_of_foreign_born,foreign_born_total_share,log_median_household_income,log_total_population,male_share,median_household_income_missing,native_born_other_state_us_share,race_american_indian_or_alaska_native_alone_share,race_asian_alone_share,race_black_alone_share,race_native_hawaiian_or_pacific_islander_alone_share,race_some_other_race_alone_share,race_two_or_more_share,annual_avg_sale_to_list,annual_homes_sold,annual_inventory_mean,annual_median_dom,annual_median_ppsf,annual_median_sale_price,annual_months_of_supply_est,annual_off_market_in_two_weeks,annual_sold_above_list,full_year_coverage,months_observed,parent_metro_region,minimum_wage_for_model_annual_avg,minimum_wage_imputed,zcta_county_assignment_quality,hispanic_or_latino_total_share,assessment_type,avg_pct_met_overall_z_assessment_year,log1p_n_schools,overall_score_range,school_year_complete,total_students_tested_unreliable
90001,2023,test_2023,644950.2762430939,0.0448035130865864,1.772955339255004,0.0,0.0,2.659433008882506,2.0,26.363845894721912,6.293991454355265,0.2848784639114941,0.1045689059092601,0.1575093523394145,0.1403294151020336,0.2255908373668067,0.1193520886615515,True,0.0699538287307256,0.5052704939454656,0.1842494990852861,0.0342629863906459,False,0.6743422492667338,0.4049961881460206,11.014538821972666,10.940277627560896,0.5019059269896992,False,0.0266475187490027,0.0262574685743666,0.0054252433381203,0.0741627218410368,0.0006737230289169,0.4078329166888286,0.2914383986667376,0.9937742570498664,375.0,39.0,52.190666666666665,403.543025456352,616692.0,1.248,0.3290324538984466,0.4453333333218667,True,12,"Los Angeles, CA",15.5,False,single_county,0.9122918993670548,CAASPP,-0.8357897958333945,2.995732273553991,18.639999999999997,True,True
90002,2023,test_2023,617178.4922394678,0.0797412340369216,1.3273916753579218,0.0,0.0,0.0,1.0,26.358206124964443,6.295629088840428,0.287569925097184,0.120849530672229,0.1490660851426946,0.1298568313264435,0.2256565848108467,0.100784799669558,True,0.0805846716030387,0.4679616629804148,0.208898291502388,0.0409635750029093,False,0.6849409396684146,0.3579975348440314,10.935924425529938,10.873034650710714,0.4916658765525742,False,0.0518630890300559,0.0305110457950128,0.0169526879681426,0.1546221674409784,0.0003223665497297,0.4142599791409879,0.2284630700673177,1.0053960210112678,568.0,51.333333333333336,47.90492957746479,488.5097651664507,569875.0,1.084507042253521,0.3139292569658707,0.5440140845119718,True,12,"Los Angeles, CA",15.5,False,single_county,0.8195505831042003,CAASPP,-1.1828627373893503,2.5649493574615367,19.04,True,True
90004,2023,test_2023,1219596.70781893,-0.1589696311884889,4.758344096254503,0.679763442322072,0.0,10.536333355992117,3.0,26.37482156209639,6.287811841479165,0.1844877982462103,0.0870776969614574,0.1981510434368839,0.1395214465366052,0.2646489021820406,0.6930286301193992,True,0.4001959686450168,0.2234042553191489,0.2015444195595371,0.2835672932032675,False,0.5516804746572121,0.4697335327306097,11.045398765599383,10.982645153370102,0.4989293725783427,False,0.1609170008836924,0.0135952688464414,0.2521242607572564,0.0453402216028821,0.0008666983889606,0.3050948270002039,0.1072156889402488,0.992851783827617,449.0,53.0,51.60690423162583,758.8339075562026,1429736.0801781735,1.4164810690423164,0.2673652659235015,0.3407572383191536,False,11,"Los Angeles, CA",15.5,False,single_county,0.4597749983005914,CAASPP,0.5239628160449785,2.772588722239781,37.870000000000005,True,True
90005,2023,test_2023,1068891.7525773195,0.0254341739423757,5.4197744341497405,0.77425349059282,0.0,21.67909773659896,3.0,26.37623557952874,6.29726172348827,0.1682710919555062,0.0944331174026376,0.2281208867783312,0.1633932949647714,0.2197073321805559,0.623040380047506,True,0.3797955754690563,0.262741528983478,0.1515331839820778,0.2761966715455087,False,0.6306580822725709,0.525124525769737,10.873413833576192,10.56480861242962,0.4993676929826825,False,0.1263065527653754,0.0174465119880248,0.3258058688414587,0.0554881668258187,0.0002322760471778,0.2700854259684621,0.145611273130823,0.9907345361475904,166.0,19.666666666666668,61.67469879518072,596.3313317034579,1042048.1927710844,1.4216867469879515,0.2210085383747706,0.289156626503012,True,12,"Los Angeles, CA",15.5,False,single_county,0.4774047022995328,CAASPP,-0.447289049582431,2.5649493574615367,26.26,True,True
90006,2023,test_2023,754920.3980099503,-0.0628631622856197,4.892013335265981,0.0,0.0,15.763154080301494,2.0,26.36251630671112,6.287143064212205,0.1876721263951297,0.0961190027540223,0.1841027685171764,0.1454558631685751,0.2549101319031743,0.5170513262142611,True,0.2213311745806876,0.3668698929899567,0.1712160692150067,0.169633955277026,False,0.6649302077072063,0.5425786345847224,10.816713593037438,10.918573294225943,0.4988766487896797,False,0.0587947528627337,0.0179555007972169,0.1901906073343963,0.0342259747789534,0.0010508769386867,0.4476735758805624,0.1460356573416437,0.9698342090644548,211.0,51.333333333333336,67.6563981042654,515.2875596330094,803900.4739336492,2.9194312796208535,0.1563906791674831,0.2322274881446445,True,12,"Los Angeles, CA",15.5,False,single_county,0.7085084794897811,CAASPP,-0.6627136339964721,2.0794415416798357,18.06,True,True
90007,2023,test_2023,1005786.8852459016,-0.1322182771526208,3.82136397218047,0.0,0.0,8.407000738797034,2.0,26.367411408045243,6.292512674190507,0.1233536290219855,0.3615519832879015,0.1813364583598705,0.0924260566071383,0.1560645046238504,0.4648101265822785,True,0.2858202680646916,0.3671299272961076,0.1956575498293684,0.240404542816878,False,0.7160047384500281,0.4086057116653504,10.492162711499365,10.577783153410712,0.5062797747942832,False,0.145313733982116,0.0113367131174687,0.1863551830433342,0.0854456984179553,0.0035920821338496,0.276666751585866,0.1435813823147275,0.9511578591493152,146.0,33.25,63.61643835616438,547.0620652465752,1147962.3287671234,2.732876712328767,0.261824911735719,0.1780821917917123,True,12,"Los Angeles, CA",15.5,False,single_county,0.5258961098514763,CAASPP,-0.4546539926393211,2.833213344056216,39.02,True,True
90008,2023,test_2023,1185840.163934426,0.1104761986197218,2.392129892653171,0.0,0.0,3.2891786023981107,2.0,26.37323206650121,6.279340968214574,0.1852704601859881,0.0698800944891307,0.156923720958048,0.1434978919355321,0.2628950752025835,0.4122667438159988,True,0.3321959052589321,0.1466880770774789,0.3197912484945805,0.2116162433263226,False,0.5317392541986906,0.2100888078222647,11.03201456715244,10.417597776093334,0.4662560177017612,False,0.2231558173608827,0.0101665520437759,0.0358819483897975,0.6184851837454773,0.0007774422151122,0.1478037257423078,0.0968214574051371,0.994694497968319,464.0,50.666666666666664,63.814655172413794,596.9990630154352,1061810.3448275863,1.3103448275862069,0.1972221734250847,0.383620689650431,True,12,"Los Angeles, CA",15.5,False,single_county,0.2697425470203032,CAASPP,-1.280448232893147,2.1972245773362196,29.96,True,True
90010,2023,test_2023,902693.3333333334,-0.0616537320445829,51.362215274676196,13.398838767306833,0.0,149.6203662349263,3.0,26.35104957570344,6.252791424743189,0.0629745422063421,0.1324251898168825,0.3311746315319339,0.1603394372487717,0.2103617686467173,0.715203426124197,True,0.6056064390785456,0.0635581459894532,0.2164862614487926,0.5810104529616724,False,0.5425163524432474,0.580393032603841,11.521895117095363,8.4069317971587,0.5301473872264404,False,0.1143367574810183,0.0071460473425636,0.6581062974542207,0.05895489057615,0.0,0.0538186690486824,0.0252344796784278,0.9899362663325398,126.0,15.916666666666666,52.785714285714285,691.6474866192857,960099.2063492064,1.5158730158730158,0.2013415467444811,0.1428571428512698,True,12,"Los Angeles, CA",15.5,False,single_county,0.0873157659669495,CAASPP,-1.1046102174098908,0.6931471805599453,0.0,True,True
90011,2023,test_2023,656169.9779249448,0.026148539881035,1.264788293897883,0.0,0.0,0.7783312577833126,2.0,26.365971357409716,6.285024906600249,0.2842660336239103,0.1182382471980074,0.1540122976338729,0.1456744240348692,0.2236145703611457,0.1766766766766766,True,0.0618435836060768,0.5682184553758977,0.1644765766205852,0.0283058724123362,False,0.7414151813482616,0.4536017278953922,10.892675523922948,11.54038497786638,0.5141656288916563,False,0.0256460149439601,0.0188064290161892,0.006246108343711,0.0610600871731008,0.0017025996264009,0.5172789539227896,0.2618792808219178,0.9988566167719484,467.0,70.16666666666667,50.32655246252676,393.5309568869593,639234.4753747323,1.8029978586723772,0.2832067774539386,0.4068522483922911,True,12,"Los Angeles, CA",15.5,False,single_county,0.9173801369863014,CAASPP,-0.9637556814468636,3.5263605246161616,39.16,True,True
90012,2023,test_2023,561037.7777777778,-0.1414915550497149,10.677201505485412,1.6015802258228118,0.0,26.959933801350665,3.0,26.37268771854897,6.2995488882363935,0.0788511331180097,0.1013266422870565,0.2979740010143341,0.1853562181352267,0.2003843792541974,0.5597341262900123,True,0.3947514081984827,0.2254419952463126,0.1940546348451795,0.3834948072767826,False,0.4610240733664501,0.4191335450978298,11.121880879523294,10.531109058215868,0.6061714224701705,False,0.1724368043135894,0.0092624723060085,0.3540826949256599,0.126071056776019,0.0013613431919493,0.1767877639270747,0.1038624776446093,0.9843812173747128,174.0,38.583333333333336,111.21264367816092,594.8455248931149,646310.3448275862,2.660919540229885,0.1442327030291379,0.1551724137908046,True,12,"Los Angeles, CA",15.5,False,single_county,0.2851880522115154,CAASPP,-0.1407232948393721,1.6094379124341005,26.69,True,True
